#Digilent WaveForms Oscilloscope Acquisition
#Device Name: DiscoveryStudio
#Serial Number: DEMO
#Date Time: 2025-05-01 14:43:37.723
#Sample rate: 400Hz
#Samples: 8000
#Trigger: Source: Wavegen C1 Condition: Rising
#Channel 1: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Triangle
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 2 V
#Offset: -2 V
#Symmetry: 50 %
#Phase: 0 °
#Power Supplies: OFF
#Positive Supply: Rdy
#Voltage: 1 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
-12.66,-0.5589764024548709,10.46483065766444
-12.6575,-0.5589764024548726,10.46483065766444
-12.655,-0.5626545907667384,10.46483065766444
-12.6525,-0.5589764024548709,10.46849893386221
-12.65,-0.5589764024548709,10.46483065766444
-12.6475,-0.5589764024548709,10.46483065766444
-12.645,-0.5626545907667401,10.46849893386221
-12.6425,-0.5626545907667401,10.46849893386221
-12.64,-0.5626545907667401,10.46483065766444
-12.6375,-0.5626545907667401,10.46849893386221
-12.635,-0.5626545907667401,10.46849893386221
-12.6325,-0.5589764024548709,10.46483065766444
-12.63,-0.5626545907667401,10.46483065766444
-12.6275,-0.5626545907667401,10.46483065766444
-12.625,-0.5626545907667401,10.46483065766444
-12.6225,-0.5626545907667401,10.46849893386221
-12.62,-0.5626545907667401,10.46849893386221
-12.6175,-0.5589764024548709,10.46849893386221
-12.615,-0.5589764024548709,10.46849893386221
-12.6125,-0.5589764024548709,10.46849893386221
-12.61,-0.5626545907667401,10.46849893386221
-12.6075,-0.5626545907667401,10.46483065766444
-12.605,-0.5626545907667401,10.46483065766444
-12.6025,-0.5626545907667384,10.46483065766444
-12.6,-0.5589764024548726,10.46483065766444
-12.5975,-0.5626545907667401,10.46483065766444
-12.595,-0.5626545907667401,10.46483065766444
-12.5925,-0.5626545907667401,10.46483065766444
-12.59,-0.5626545907667401,10.46483065766444
-12.5875,-0.5626545907667401,10.46483065766444
-12.585,-0.5589764024548726,10.46483065766444
-12.5825,-0.5589764024548726,10.46483065766444
-12.58,-0.5626545907667401,10.46483065766444
-12.5775,-0.5626545907667401,10.46483065766444
-12.575,-0.5626545907667401,10.46483065766444
-12.5725,-0.5626545907667401,10.46483065766444
-12.57,-0.5589764024548709,10.46483065766444
-12.5675,-0.5589764024548709,10.46483065766444
-12.565,-0.5589764024548709,10.46483065766444
-12.5625,-0.5589764024548709,10.46483065766444
-12.56,-0.5626545907667401,10.46483065766444
-12.5575,-0.5626545907667401,10.46483065766444
-12.555,-0.5626545907667401,10.46483065766444
-12.5525,-0.5589764024548709,10.46483065766444
-12.55,-0.5589764024548709,10.46483065766444
-12.5475,-0.5589764024548726,10.46483065766445
-12.545,-0.5626545907667401,10.46849893386221
-12.5425,-0.5626545907667401,10.46849893386221
-12.54,-0.5626545907667401,10.46849893386221
-12.5375,-0.5626545907667401,10.46849893386221
-12.535,-0.5626545907667401,10.46483065766444
-12.5325,-0.5589764024548726,10.46483065766444
-12.53,-0.5626545907667384,10.46483065766444
-12.5275,-0.5626545907667401,10.46849893386221
-12.525,-0.5626545907667401,10.46483065766444
-12.5225,-0.5626545907667401,10.46483065766444
-12.52,-0.5626545907667401,10.46849893386221
-12.5175,-0.5626545907667401,10.46849893386221
-12.515,-0.5626545907667401,10.46849893386221
-12.5125,-0.5626545907667401,10.46849893386221
-12.51,-0.5626545907667401,10.46849893386221
-12.5075,-0.5626545907667401,10.46849893386221
-12.505,-0.5626545907667401,10.46849893386221
-12.5025,-0.5626545907667401,10.46483065766445
-12.5,-0.5589764024548709,10.46483065766444
-12.4975,-0.5626545907667401,10.46483065766444
-12.495,-0.5626545907667401,10.46483065766444
-12.4925,-0.5626545907667401,10.46849893386221
-12.49,-0.5626545907667401,10.46483065766444
-12.4875,-0.5626545907667401,10.46483065766444
-12.485,-0.5626545907667401,10.46483065766445
-12.4825,-0.5626545907667401,10.46849893386221
-12.48,-0.5626545907667401,10.46849893386221
-12.4775,-0.5626545907667401,10.46849893386221
-12.475,-0.5626545907667401,10.46849893386221
-12.4725,-0.5626545907667401,10.46849893386221
-12.47,-0.5626545907667401,10.46483065766445
-12.4675,-0.5626545907667401,10.46849893386221
-12.465,-0.5626545907667401,10.46483065766444
-12.4625,-0.5626545907667401,10.46849893386221
-12.46,-0.5626545907667401,10.46849893386221
-12.4575,-0.5626545907667401,10.46483065766444
-12.455,-0.5626545907667401,10.46483065766444
-12.4525,-0.5626545907667401,10.46483065766444
-12.45,-0.5626545907667401,10.46483065766444
-12.4475,-0.5626545907667401,10.46483065766444
-12.445,-0.5626545907667401,10.46483065766444
-12.4425,-0.5626545907667401,10.46483065766444
-12.44,-0.5626545907667401,10.46483065766444
-12.4375,-0.5626545907667401,10.46483065766444
-12.435,-0.5626545907667401,10.46483065766444
-12.4325,-0.5626545907667401,10.46483065766444
-12.43,-0.5626545907667401,10.46483065766444
-12.4275,-0.5626545907667401,10.46483065766444
-12.425,-0.5626545907667401,10.46483065766444
-12.4225,-0.5626545907667401,10.46483065766444
-12.42,-0.5626545907667401,10.46483065766444
-12.4175,-0.5626545907667401,10.46483065766444
-12.415,-0.5626545907667401,10.46483065766444
-12.4125,-0.5626545907667401,10.46483065766444
-12.41,-0.5626545907667401,10.46483065766444
-12.4075,-0.5626545907667401,10.46483065766444
-12.405,-0.5626545907667401,10.46483065766444
-12.4025,-0.5626545907667401,10.46483065766444
-12.4,-0.5626545907667401,10.46483065766444
-12.3975,-0.5626545907667401,10.46483065766444
-12.395,-0.5626545907667401,10.46849893386221
-12.3925,-0.5626545907667401,10.46849893386221
-12.39,-0.5626545907667401,10.46849893386221
-12.3875,-0.5626545907667401,10.46483065766445
-12.385,-0.5626545907667401,10.46849893386221
-12.3825,-0.5626545907667401,10.46483065766444
-12.38,-0.5626545907667401,10.46483065766444
-12.3775,-0.5626545907667401,10.46483065766444
-12.375,-0.5626545907667401,10.46483065766444
-12.3725,-0.5626545907667401,10.46483065766444
-12.37,-0.5626545907667401,10.46483065766444
-12.3675,-0.5626545907667401,10.46849893386221
-12.365,-0.5626545907667401,10.46483065766444
-12.3625,-0.5626545907667401,10.46483065766444
-12.36,-0.5626545907667401,10.46483065766444
-12.3575,-0.5626545907667401,10.46483065766444
-12.355,-0.5626545907667401,10.46483065766444
-12.3525,-0.5626545907667401,10.46483065766444
-12.35,-0.5626545907667401,10.46483065766444
-12.3475,-0.5626545907667401,10.46483065766444
-12.345,-0.5626545907667401,10.46483065766444
-12.3425,-0.5626545907667401,10.46483065766444
-12.34,-0.5626545907667401,10.46483065766444
-12.3375,-0.5626545907667401,10.46483065766444
-12.335,-0.5626545907667401,10.46483065766444
-12.3325,-0.5626545907667401,10.46483065766444
-12.33,-0.5626545907667401,10.46483065766444
-12.3275,-0.5626545907667401,10.46483065766444
-12.325,-0.5626545907667401,10.46483065766444
-12.3225,-0.5626545907667401,10.46483065766444
-12.32,-0.5626545907667401,10.46483065766444
-12.3175,-0.5589764024548726,10.46483065766444
-12.315,-0.5626545907667384,10.46483065766444
-12.3125,-0.5626545907667401,10.46483065766444
-12.31,-0.5626545907667401,10.46483065766444
-12.3075,-0.5626545907667401,10.46483065766444
-12.305,-0.5626545907667401,10.46483065766444
-12.3025,-0.5626545907667401,10.46483065766444
-12.3,-0.5589764024548709,10.46483065766444
-12.2975,-0.5626545907667401,10.46483065766444
-12.295,-0.5626545907667401,10.46483065766444
-12.2925,-0.5626545907667401,10.46849893386221
-12.29,-0.5626545907667401,10.46849893386221
-12.2875,-0.5626545907667401,10.46849893386221
-12.285,-0.5626545907667401,10.46849893386221
-12.2825,-0.5589764024548726,10.46849893386221
-12.28,-0.5626545907667384,10.46483065766445
-12.2775,-0.5626545907667401,10.46483065766444
-12.275,-0.5626545907667401,10.46483065766444
-12.2725,-0.5626545907667401,10.46483065766444
-12.27,-0.5626545907667384,10.46483065766444
-12.2675,-0.5589764024548709,10.46483065766444
-12.265,-0.5626545907667401,10.46849893386221
-12.2625,-0.5626545907667401,10.46483065766444
-12.26,-0.5626545907667401,10.46483065766444
-12.2575,-0.5626545907667401,10.46483065766444
-12.255,-0.5626545907667401,10.46483065766444
-12.2525,-0.5626545907667401,10.46483065766444
-12.25,-0.5589764024548709,10.46849893386221
-12.2475,-0.5626545907667401,10.46849893386221
-12.245,-0.5626545907667401,10.46849893386221
-12.2425,-0.5626545907667401,10.46849893386221
-12.24,-0.5626545907667401,10.46483065766444
-12.2375,-0.5626545907667401,10.46849893386221
-12.235,-0.5626545907667384,10.46483065766444
-12.2325,-0.5589764024548709,10.46483065766444
-12.23,-0.5626545907667401,10.46849893386221
-12.2275,-0.5626545907667401,10.46849893386221
-12.225,-0.5626545907667401,10.46849893386221
-12.2225,-0.5626545907667401,10.46849893386221
-12.22,-0.5626545907667401,10.46849893386221
-12.2175,-0.5626545907667401,10.46483065766445
-12.215,-0.5626545907667401,10.46849893386221
-12.2125,-0.5626545907667401,10.46849893386221
-12.21,-0.5626545907667401,10.46849893386221
-12.2075,-0.5626545907667401,10.46849893386221
-12.205,-0.5626545907667401,10.46849893386221
-12.2025,-0.5626545907667401,10.46849893386221
-12.2,-0.5626545907667401,10.46483065766444
-12.1975,-0.5626545907667401,10.46483065766444
-12.195,-0.5626545907667401,10.46483065766444
-12.1925,-0.5626545907667401,10.46483065766444
-12.19,-0.5626545907667401,10.46483065766444
-12.1875,-0.5626545907667401,10.46849893386221
-12.185,-0.5626545907667401,10.46483065766444
-12.1825,-0.5626545907667401,10.46483065766444
-12.18,-0.5626545907667401,10.46483065766444
-12.1775,-0.5626545907667401,10.46849893386221
-12.175,-0.5626545907667401,10.46483065766444
-12.1725,-0.5626545907667401,10.46849893386221
-12.17,-0.5626545907667401,10.46483065766444
-12.1675,-0.5626545907667401,10.46483065766444
-12.165,-0.5626545907667401,10.46483065766444
-12.1625,-0.5626545907667401,10.46483065766444
-12.16,-0.5626545907667401,10.46483065766444
-12.1575,-0.5626545907667401,10.46849893386221
-12.155,-0.5626545907667401,10.46849893386221
-12.1525,-0.5626545907667401,10.46483065766444
-12.15,-0.5626545907667401,10.46483065766444
-12.1475,-0.5626545907667401,10.46483065766444
-12.145,-0.5626545907667401,10.46483065766445
-12.1425,-0.5626545907667401,10.46849893386221
-12.14,-0.5626545907667401,10.46849893386221
-12.1375,-0.5626545907667401,10.46483065766444
-12.135,-0.5626545907667401,10.46483065766444
-12.1325,-0.5626545907667401,10.46483065766444
-12.13,-0.5626545907667401,10.46483065766444
-12.1275,-0.5626545907667401,10.46483065766444
-12.125,-0.5626545907667401,10.46483065766444
-12.1225,-0.5626545907667401,10.46849893386221
-12.12,-0.5626545907667401,10.46849893386221
-12.1175,-0.5626545907667401,10.46483065766444
-12.115,-0.5626545907667401,10.46849893386221
-12.1125,-0.5626545907667401,10.46849893386221
-12.11,-0.5626545907667401,10.46849893386221
-12.1075,-0.5626545907667401,10.46849893386221
-12.105,-0.5626545907667401,10.46483065766444
-12.1025,-0.5626545907667401,10.46483065766444
-12.1,-0.5626545907667401,10.46483065766444
-12.0975,-0.5626545907667401,10.46483065766444
-12.095,-0.5626545907667401,10.46849893386221
-12.0925,-0.5626545907667401,10.46849893386221
-12.09,-0.5626545907667401,10.46849893386221
-12.0875,-0.5626545907667401,10.46483065766444
-12.085,-0.5626545907667401,10.46483065766444
-12.0825,-0.5626545907667401,10.46849893386221
-12.08,-0.5626545907667401,10.46483065766444
-12.0775,-0.5626545907667401,10.46483065766444
-12.075,-0.5626545907667401,10.46483065766445
-12.0725,-0.5626545907667401,10.46849893386221
-12.07,-0.5626545907667401,10.46849893386221
-12.0675,-0.5626545907667401,10.46483065766445
-12.065,-0.5626545907667401,10.46849893386221
-12.0625,-0.5626545907667401,10.46849893386221
-12.06,-0.5626545907667401,10.46849893386221
-12.0575,-0.5626545907667401,10.46483065766445
-12.055,-0.5626545907667401,10.46483065766444
-12.0525,-0.5626545907667401,10.46849893386221
-12.05,-0.5589764024548709,10.46849893386221
-12.0475,-0.5626545907667401,10.46849893386221
-12.045,-0.5626545907667401,10.46483065766444
-12.0425,-0.5626545907667401,10.46483065766444
-12.04,-0.5626545907667401,10.46483065766444
-12.0375,-0.5626545907667401,10.46483065766444
-12.035,-0.5626545907667401,10.46483065766444
-12.0325,-0.5626545907667401,10.46483065766444
-12.03,-0.5626545907667401,10.46483065766444
-12.0275,-0.5626545907667401,10.46849893386221
-12.025,-0.5626545907667401,10.46849893386221
-12.0225,-0.5626545907667401,10.46483065766445
-12.02,-0.5626545907667401,10.46483065766444
-12.0175,-0.5626545907667401,10.46483065766444
-12.015,-0.5626545907667401,10.46483065766444
-12.0125,-0.5626545907667401,10.46483065766444
-12.01,-0.5626545907667401,10.46483065766444
-12.0075,-0.5626545907667401,10.46483065766444
-12.005,-0.5626545907667401,10.46483065766444
-12.0025,-0.5626545907667401,10.46483065766444
-12,-0.5626545907667401,10.46483065766444
-11.9975,-0.5626545907667401,10.46483065766444
-11.995,-0.5626545907667401,10.46483065766444
-11.9925,-0.5626545907667401,10.46483065766444
-11.99,-0.5626545907667401,10.46849893386221
-11.9875,-0.5626545907667401,10.46483065766444
-11.985,-0.5626545907667401,10.46849893386221
-11.9825,-0.5626545907667401,10.46483065766444
-11.98,-0.5626545907667401,10.46483065766444
-11.9775,-0.5626545907667401,10.46483065766444
-11.975,-0.5626545907667401,10.46483065766444
-11.9725,-0.5626545907667401,10.46849893386221
-11.97,-0.5626545907667401,10.46849893386221
-11.9675,-0.5626545907667401,10.46849893386221
-11.965,-0.5626545907667401,10.46849893386221
-11.9625,-0.5626545907667401,10.46849893386221
-11.96,-0.5626545907667401,10.46849893386221
-11.9575,-0.5626545907667401,10.46849893386221
-11.955,-0.5626545907667401,10.46849893386221
-11.9525,-0.5626545907667401,10.46849893386221
-11.95,-0.5589764024548726,10.46849893386221
-11.9475,-0.5626545907667401,10.46849893386221
-11.945,-0.5626545907667401,10.46849893386221
-11.9425,-0.5626545907667401,10.46849893386221
-11.94,-0.5626545907667401,10.46849893386221
-11.9375,-0.5626545907667401,10.46849893386221
-11.935,-0.5626545907667401,10.46849893386221
-11.9325,-0.5589764024548726,10.46849893386221
-11.93,-0.5626545907667401,10.46849893386221
-11.9275,-0.5626545907667401,10.46849893386221
-11.925,-0.5626545907667401,10.46849893386221
-11.9225,-0.5626545907667401,10.46483065766445
-11.92,-0.5626545907667401,10.46849893386221
-11.9175,-0.5626545907667401,10.46849893386221
-11.915,-0.5626545907667401,10.46483065766445
-11.9125,-0.5626545907667401,10.46849893386221
-11.91,-0.5626545907667401,10.46849893386221
-11.9075,-0.5626545907667401,10.46849893386221
-11.905,-0.5626545907667401,10.46483065766445
-11.9025,-0.5626545907667401,10.46849893386221
-11.9,-0.5626545907667401,10.46483065766444
-11.8975,-0.5626545907667401,10.46849893386221
-11.895,-0.5626545907667401,10.46483065766444
-11.8925,-0.5626545907667401,10.46483065766444
-11.89,-0.5626545907667401,10.46483065766444
-11.8875,-0.5626545907667401,10.46483065766444
-11.885,-0.5626545907667401,10.46483065766444
-11.8825,-0.5626545907667401,10.46849893386221
-11.88,-0.5626545907667401,10.46849893386221
-11.8775,-0.5626545907667401,10.46849893386221
-11.875,-0.5626545907667401,10.46483065766444
-11.8725,-0.5626545907667401,10.46483065766444
-11.87,-0.5626545907667401,10.46483065766444
-11.8675,-0.5626545907667401,10.46483065766444
-11.865,-0.5626545907667401,10.46849893386221
-11.8625,-0.5626545907667401,10.46849893386221
-11.86,-0.5626545907667401,10.46483065766444
-11.8575,-0.5626545907667401,10.46483065766444
-11.855,-0.5626545907667401,10.46483065766444
-11.8525,-0.5626545907667401,10.46483065766444
-11.85,-0.5626545907667401,10.46483065766444
-11.8475,-0.5626545907667401,10.46849893386221
-11.845,-0.5626545907667401,10.46849893386221
-11.8425,-0.5626545907667401,10.46849893386221
-11.84,-0.5626545907667401,10.46849893386221
-11.8375,-0.5626545907667401,10.46849893386221
-11.835,-0.5626545907667401,10.46849893386221
-11.8325,-0.5626545907667401,10.46483065766445
-11.83,-0.5626545907667401,10.46849893386221
-11.8275,-0.5626545907667401,10.46849893386221
-11.825,-0.5626545907667401,10.46849893386221
-11.8225,-0.5626545907667401,10.46849893386221
-11.82,-0.5626545907667401,10.46849893386221
-11.8175,-0.5626545907667401,10.46849893386221
-11.815,-0.5626545907667401,10.46849893386221
-11.8125,-0.5626545907667401,10.46849893386221
-11.81,-0.5626545907667401,10.46849893386221
-11.8075,-0.5626545907667401,10.46849893386221
-11.805,-0.5626545907667401,10.46849893386221
-11.8025,-0.5626545907667401,10.46849893386221
-11.8,-0.5626545907667401,10.46849893386221
-11.7975,-0.5626545907667401,10.46849893386221
-11.795,-0.5626545907667401,10.46849893386221
-11.7925,-0.5626545907667401,10.46849893386221
-11.79,-0.5626545907667401,10.46849893386221
-11.7875,-0.5626545907667401,10.46849893386221
-11.785,-0.5626545907667401,10.46849893386221
-11.7825,-0.5626545907667401,10.46849893386221
-11.78,-0.5626545907667401,10.46849893386221
-11.7775,-0.5626545907667401,10.46849893386221
-11.775,-0.5626545907667401,10.46483065766444
-11.7725,-0.5626545907667401,10.46849893386221
-11.77,-0.5626545907667401,10.46849893386221
-11.7675,-0.5626545907667401,10.46849893386221
-11.765,-0.5626545907667401,10.46483065766444
-11.7625,-0.5626545907667401,10.46849893386221
-11.76,-0.5626545907667401,10.46849893386221
-11.7575,-0.5626545907667401,10.46849893386221
-11.755,-0.5626545907667401,10.46483065766444
-11.7525,-0.5626545907667401,10.46483065766444
-11.75,-0.5626545907667401,10.46849893386221
-11.7475,-0.5626545907667401,10.46849893386221
-11.745,-0.5626545907667401,10.46849893386221
-11.7425,-0.5626545907667401,10.46849893386221
-11.74,-0.5626545907667401,10.46849893386221
-11.7375,-0.5626545907667401,10.46849893386221
-11.735,-0.5626545907667401,10.46849893386221
-11.7325,-0.5626545907667401,10.46849893386221
-11.73,-0.5626545907667401,10.46483065766444
-11.7275,-0.5626545907667401,10.46849893386221
-11.725,-0.5626545907667401,10.46849893386221
-11.7225,-0.5626545907667401,10.46483065766444
-11.72,-0.5626545907667401,10.46849893386221
-11.7175,-0.5626545907667401,10.46849893386221
-11.715,-0.5626545907667401,10.46849893386221
-11.7125,-0.5626545907667401,10.46483065766444
-11.71,-0.5626545907667401,10.46483065766444
-11.7075,-0.5626545907667401,10.46849893386221
-11.705,-0.5626545907667401,10.46849893386221
-11.7025,-0.5626545907667401,10.46849893386221
-11.7,-0.5626545907667401,10.46849893386221
-11.6975,-0.5626545907667401,10.46483065766444
-11.695,-0.5626545907667401,10.46483065766444
-11.6925,-0.5626545907667401,10.46483065766444
-11.69,-0.5626545907667401,10.46483065766444
-11.6875,-0.5626545907667401,10.46483065766444
-11.685,-0.5626545907667401,10.46483065766444
-11.6825,-0.5626545907667401,10.46483065766444
-11.68,-0.5626545907667401,10.46483065766444
-11.6775,-0.5626545907667401,10.46483065766444
-11.675,-0.5626545907667401,10.46483065766444
-11.6725,-0.5626545907667401,10.46483065766444
-11.67,-0.5626545907667401,10.46483065766444
-11.6675,-0.5626545907667401,10.46483065766444
-11.665,-0.5626545907667401,10.46483065766444
-11.6625,-0.5626545907667401,10.46483065766444
-11.66,-0.5626545907667401,10.46483065766444
-11.6575,-0.5626545907667401,10.46483065766444
-11.655,-0.5626545907667401,10.46483065766444
-11.6525,-0.5626545907667401,10.46849893386221
-11.65,-0.5589764024548709,10.46483065766444
-11.6475,-0.5626545907667384,10.46483065766444
-11.645,-0.5626545907667401,10.46849893386221
-11.6425,-0.5626545907667401,10.46849893386221
-11.64,-0.5626545907667401,10.46849893386221
-11.6375,-0.5626545907667401,10.46849893386221
-11.635,-0.5626545907667401,10.46483065766444
-11.6325,-0.5626545907667401,10.46849893386221
-11.63,-0.5626545907667401,10.46849893386221
-11.6275,-0.5626545907667401,10.46849893386221
-11.625,-0.5626545907667401,10.46849893386221
-11.6225,-0.5626545907667401,10.46849893386221
-11.62,-0.5626545907667401,10.46849893386221
-11.6175,-0.5626545907667401,10.46849893386221
-11.615,-0.5626545907667401,10.46483065766444
-11.6125,-0.5626545907667401,10.46849893386221
-11.61,-0.5626545907667401,10.46849893386221
-11.6075,-0.5626545907667401,10.46483065766444
-11.605,-0.5626545907667401,10.46483065766444
-11.6025,-0.5626545907667401,10.46483065766445
-11.6,-0.5626545907667401,10.46849893386221
-11.5975,-0.5626545907667401,10.46849893386221
-11.595,-0.5626545907667401,10.46849893386221
-11.5925,-0.5626545907667401,10.46849893386221
-11.59,-0.5626545907667401,10.46849893386221
-11.5875,-0.5626545907667401,10.46849893386221
-11.585,-0.5626545907667401,10.46483065766445
-11.5825,-0.5589764024548726,10.46849893386221
-11.58,-0.5626545907667401,10.46849893386221
-11.5775,-0.5626545907667401,10.46849893386221
-11.575,-0.5626545907667401,10.46483065766445
-11.5725,-0.5626545907667401,10.46849893386221
-11.57,-0.5626545907667401,10.46483065766444
-11.5675,-0.5626545907667401,10.46483065766444
-11.565,-0.5626545907667401,10.46483065766444
-11.5625,-0.5626545907667401,10.46483065766444
-11.56,-0.5626545907667401,10.46483065766444
-11.5575,-0.5626545907667401,10.46483065766444
-11.555,-0.5626545907667401,10.46483065766444
-11.5525,-0.5626545907667401,10.46483065766444
-11.55,-0.5626545907667401,10.46483065766444
-11.5475,-0.5626545907667401,10.46483065766445
-11.545,-0.5626545907667401,10.46849893386221
-11.5425,-0.5626545907667401,10.46849893386221
-11.54,-0.5663327790786093,10.46849893386221
-11.5375,-0.5663327790786093,10.46849893386221
-11.535,-0.5626545907667401,10.46849893386221
-11.5325,-0.5626545907667401,10.46849893386221
-11.53,-0.5626545907667401,10.46849893386221
-11.5275,-0.5626545907667401,10.46849893386221
-11.525,-0.5626545907667401,10.46849893386221
-11.5225,-0.5626545907667401,10.46849893386221
-11.52,-0.5626545907667401,10.46849893386221
-11.5175,-0.5626545907667401,10.46849893386221
-11.515,-0.5626545907667401,10.46849893386221
-11.5125,-0.5626545907667401,10.46849893386221
-11.51,-0.5626545907667401,10.46483065766444
-11.5075,-0.5626545907667401,10.46849893386221
-11.505,-0.5626545907667401,10.46483065766444
-11.5025,-0.5626545907667401,10.46483065766444
-11.5,-0.5626545907667401,10.46483065766444
-11.4975,-0.5626545907667401,10.46483065766444
-11.495,-0.5626545907667401,10.46483065766444
-11.4925,-0.5626545907667401,10.46483065766444
-11.49,-0.5626545907667401,10.46849893386221
-11.4875,-0.5626545907667401,10.46483065766444
-11.485,-0.5626545907667401,10.46483065766444
-11.4825,-0.5626545907667401,10.46483065766444
-11.48,-0.5626545907667401,10.46483065766444
-11.4775,-0.5626545907667401,10.46483065766444
-11.475,-0.5626545907667401,10.46483065766444
-11.4725,-0.5626545907667401,10.46849893386221
-11.47,-0.5626545907667401,10.46483065766444
-11.4675,-0.5626545907667401,10.46483065766444
-11.465,-0.5626545907667401,10.46849893386221
-11.4625,-0.5626545907667401,10.46849893386221
-11.46,-0.5626545907667401,10.46483065766445
-11.4575,-0.5626545907667401,10.46483065766445
-11.455,-0.5626545907667401,10.46849893386221
-11.4525,-0.5626545907667401,10.46483065766444
-11.45,-0.5626545907667401,10.46483065766444
-11.4475,-0.5626545907667401,10.46483065766444
-11.445,-0.5626545907667401,10.46483065766444
-11.4425,-0.5626545907667401,10.46483065766444
-11.44,-0.5626545907667401,10.46483065766444
-11.4375,-0.5626545907667401,10.46483065766444
-11.435,-0.5626545907667401,10.46483065766444
-11.4325,-0.5626545907667401,10.46483065766444
-11.43,-0.5626545907667401,10.46483065766444
-11.4275,-0.5626545907667401,10.46483065766444
-11.425,-0.5626545907667401,10.46849893386221
-11.4225,-0.5626545907667401,10.46483065766444
-11.42,-0.5626545907667401,10.46483065766444
-11.4175,-0.5626545907667401,10.46483065766444
-11.415,-0.5626545907667401,10.46849893386221
-11.4125,-0.5626545907667401,10.46483065766445
-11.41,-0.5626545907667401,10.46483065766444
-11.4075,-0.5626545907667401,10.46483065766444
-11.405,-0.5626545907667401,10.46483065766444
-11.4025,-0.5626545907667401,10.46849893386221
-11.4,-0.5626545907667401,10.46849893386221
-11.3975,-0.5626545907667401,10.46483065766445
-11.395,-0.5626545907667401,10.46849893386221
-11.3925,-0.5626545907667401,10.46483065766444
-11.39,-0.5626545907667401,10.46849893386221
-11.3875,-0.5626545907667401,10.46849893386221
-11.385,-0.5626545907667401,10.46849893386221
-11.3825,-0.5626545907667401,10.46849893386221
-11.38,-0.5626545907667401,10.46849893386221
-11.3775,-0.5626545907667401,10.46483065766445
-11.375,-0.5626545907667401,10.46483065766444
-11.3725,-0.5626545907667401,10.46483065766444
-11.37,-0.5626545907667401,10.46849893386221
-11.3675,-0.5626545907667401,10.46849893386221
-11.365,-0.5626545907667401,10.46849893386221
-11.3625,-0.5626545907667401,10.46849893386221
-11.36,-0.5626545907667401,10.46483065766444
-11.3575,-0.5626545907667401,10.46483065766444
-11.355,-0.5626545907667401,10.46849893386221
-11.3525,-0.5626545907667401,10.46483065766444
-11.35,-0.5626545907667401,10.46483065766444
-11.3475,-0.5626545907667401,10.46483065766444
-11.345,-0.5626545907667401,10.46483065766445
-11.3425,-0.5626545907667401,10.46849893386221
-11.34,-0.5626545907667401,10.46483065766444
-11.3375,-0.5626545907667401,10.46483065766444
-11.335,-0.5626545907667401,10.46483065766444
-11.3325,-0.5626545907667401,10.46483065766444
-11.33,-0.5626545907667401,10.46483065766444
-11.3275,-0.5626545907667401,10.46483065766444
-11.325,-0.5626545907667401,10.46483065766444
-11.3225,-0.5626545907667401,10.46483065766444
-11.32,-0.5626545907667401,10.46483065766444
-11.3175,-0.5626545907667401,10.46483065766444
-11.315,-0.5626545907667401,10.46483065766444
-11.3125,-0.5626545907667401,10.46483065766444
-11.31,-0.5626545907667401,10.46849893386221
-11.3075,-0.5626545907667401,10.46483065766444
-11.305,-0.5626545907667401,10.46483065766444
-11.3025,-0.5626545907667401,10.46849893386221
-11.3,-0.5626545907667401,10.46849893386221
-11.2975,-0.5626545907667401,10.46483065766444
-11.295,-0.5626545907667401,10.46849893386221
-11.2925,-0.5626545907667401,10.46849893386221
-11.29,-0.5626545907667401,10.46483065766445
-11.2875,-0.5626545907667401,10.46849893386221
-11.285,-0.5626545907667401,10.46849893386221
-11.2825,-0.5626545907667401,10.46849893386221
-11.28,-0.5626545907667401,10.46849893386221
-11.2775,-0.5626545907667401,10.46483065766444
-11.275,-0.5626545907667401,10.46849893386221
-11.2725,-0.5626545907667401,10.46849893386221
-11.27,-0.5626545907667401,10.46483065766444
-11.2675,-0.5626545907667401,10.46483065766444
-11.265,-0.5626545907667401,10.46849893386221
-11.2625,-0.5626545907667401,10.46849893386221
-11.26,-0.5626545907667401,10.46849893386221
-11.2575,-0.5626545907667401,10.46483065766444
-11.255,-0.5626545907667401,10.46483065766445
-11.2525,-0.5626545907667401,10.46849893386221
-11.25,-0.5626545907667401,10.46849893386221
-11.2475,-0.5626545907667401,10.46849893386221
-11.245,-0.5626545907667401,10.46849893386221
-11.2425,-0.5626545907667401,10.46849893386221
-11.24,-0.5626545907667401,10.46849893386221
-11.2375,-0.5626545907667401,10.46849893386221
-11.235,-0.5626545907667401,10.46849893386221
-11.2325,-0.5626545907667401,10.46849893386221
-11.23,-0.5626545907667401,10.46849893386221
-11.2275,-0.5626545907667401,10.46849893386221
-11.225,-0.5626545907667401,10.46483065766445
-11.2225,-0.5626545907667401,10.46849893386221
-11.22,-0.5626545907667401,10.46849893386221
-11.2175,-0.5626545907667401,10.46849893386221
-11.215,-0.5626545907667401,10.46849893386221
